,label,body
660,0,"['adam', 'johnson', 'enrononline']"
661,1,"['attach', 'copy', 'statement', 'supersize', 'point', 'balance', 'advantage', 'partnership', 'absa', 'cash', 'reward', 'switch', 'you', '’', 'll', 'automatically', 'earn', 'smart', 'shopper', 'point', 'it', '’', 's', 'win', 'win', 'download', 'attachment', 'reward', 'balance', 'sure', 'smart', 'shopper', 'card', 'absa', 'reward', 'member', 'need', 'log', 'convert', 'cash', 'reward', 'smart', 'shopper', 'point', 'contact', 'absa', 'reward', 'contact', 'centre', 'convert', 'cash', 'reward', 'smart', 'shopper', 'point', 'spend', 'smart', 'shopper', 'point', 'cash', 'reward', 'convert', 'smart', 'shopper', 'point', 'redeem', 'point', 'purchase', 'pick', 'pay', 'store', 'switch', 'smart', 'shopper', 'point', 'kiosk', 'store', 'pick', 'pay', 'mobile', 'app', 'absa', 'online', 'cript', 'language', 'javascript', 'logon', 'logon', 'registration', 'registration', 'absa', 'home', 'page', 'absa', 'home', 'page', 'warn', 'cooky', 'enable', 'application', 'need', 'cooky', 'function', 'properly', 'turn', 'reload', 'page', 'need', 'assistance', 'turn', 'cooky', 'click', 'instruction', 'warn', 'javascript', 'enable', 'application', 'need', 'javascript', 'function', 'properly', 'turn', 'reload', 'page', 'need', 'assistance', 'turn', 'javascript', 'click', 'instruction', 'logon', 'welcome', 'absa', 'online', 'logon', 'detail', 'enter', 'access', 'account', 'number', 'enter', 'pin', 'enter', 'user', 'number', 'enter', 'code', 'box', 'captcha', 'help', 'enter', 'word', 'box', 'order', 'separate', 'space', 'help', 'prevent', 'automated', 'program', 'abuse', 'service', 'sure', 'word', 'enter', 'best', 'guess', 'click', 'reload', 'button', 'distort', 'word', 'visually', 'impair', 'user', 'click', 'audio', 'button', 'hear', 'set', 'word', 'enter', 'instead', 'visual', 'challenge', 'responsibility', 'ensure', 'secrecy', 'pin', 'number', 'keypad', 'error', 'detail', 'time', 'stamp', 'year', 'month', 'day', 'time', 'verander', 'afrikaans', 'reset', 'pin', 'reset', 'important', 'link', 'select', 'tab', 'register', 'notice', 'absa', 'list', 'beneficiary', 'notice', 'sanlam', 'collective', 'investment', 'security', 'enhancement', 'contact', 'work', 'select', 'tab', 'example', 'password', 'password', 'enter', 'case', 'sensitive', 'security', 'centre', 'select', 'tab', 'absa', 'online', 'security', 'measure', 'important', 'information', 'phishing', 'protect', 'online', 'online', 'shopping', 'secure', 'late', 'scam', 'late', 'internet', 'security', 'software', 'banking', 'regulation', 'software', 'requirement', 'security', 'centre', 'term', 'use', 'copyright', 'absa', 'right', 'reserve', 'absa', 'bank', 'limit', 'registration', 'number', 'authorize', 'financial', 'service', 'register', 'credit', 'provider', 'ncrp', 'password', 'tip', 'save', 'password', 'pin', 'desktop', 'allow', 'access', 'personal', 'information', 'permission', 'password', 'personal', 'create', 'password', 'letter', 'number', 'attribute', 'provide', 'online', 'password', 'pin', 'write', 'share', 'bank', 'official', 'provide', 'online', 'password', 'pin', 'provide', 'online', 'password', 'browser', 'show', 'secure', 'socket', 'layer', 'ssl', 'connection', 'directly', 'bank', 'leave', 'unattended', 'entered', 'absa', 'online', 'password', 'log', 'sign', 'end', 'session', 'security', 'open', 'mail', 'unknown', 'source', 'beware', 'email', 'ask', 'password', 'pin', 'credit', 'debit', 'card', 'information', 'avoid', 'internet', 'banking', 'absa', 'online', 'public', 'area', 'internet', 'cafe', 'know', 'software', 'load', 'compromise', 'transaction', 'sure', 'unauthorised', 'access', 'especially', 'aware', 'security', 'camera', 'train', 'keyboard', 'ensure', 'late', 'anti', 'virus', 'software', 'application', 'load', 'mobile', 'device', 'sure', 'software', 'correctly', 'license', 'update', 'operating', 'browser', 'late', 'patch', 'install', 'personal', 'firewall', 'use', 'dial', 'modem', 'provide', 'credit', 'card', 'detail', 'reputable', 'company', 'ensure', 'secure', 'shopping', 'site', 'look', 'lock', 'key', 'security', 'certificate', 'online', 'logoff', 'absa', 'online', 'session', 'expire', 'second', 'want', 'continue', 'logoff', 'continue', 'print', 'content', 'close', 'click', 'activate', 'assistance', 'step', 'set', 'step', 'confirm', 'step', 'result', 'surecheck', 'surecheck', 'continue', 'respond', 'surecheck', 'send', 'cellphone', 'number', 'warn', 'detail', 'surecheck', 'sent', 'register', 'cellphone', 'number', 'second', 'remain', 'select', 'option', 'phone', 'error', 'detail', 'time', 'stamp', 'year', 'month', 'day', 'time', 'information', 'enter', 'incorrect', 'incomplete', 'review', 'correct', 'continue', 'error', 'detail', 'time', 'stamp', 'year', 'month', 'day', 'time', 'transaction', 'time', 'sure', 'result', 'check', 'transaction', 'history', 'attempt', 'transaction', 'error', 'detail', 'time', 'stamp', 'year', 'month', 'day', 'time', 'error', 'detail', 'time', 'stamp', 'year', 'month', 'day', 'time', 'send', 'receive', 'surecheck', 'resend', 'security', 'verification', 'message', 'cancel', 'transaction', 'cancel', 'resend', 'send', 'rvn', 'important', 'information', 'surecheck', 'valid', 'session', 'resend', 'surecheck', 'cellphone', 'previous', 'fail', 'helpline', 'int']"
662,1,"['kone', 'law', 'firm', 'kofo', 'abayomi', 'street', 'victoria', 'island', 'lagos', 'nigeria', 'dear', 'friend', 'executor', 'sure', 'letter', 'come', 'surprise', 'shall', 'grateful', 'read', 'assist', 'proposal', 'tender', 'barrister', 'williams', 'kone', 'attorney', 'law', 'legal', 'advisor', 'phelps', 'dasne', 'foreigner', 'work', 'mekon', 'associate', 'company', 'nigeria', 'refer', 'client', 'client', 'wife', 'child', 'involve', 'air', 'crash', 'nigerian', 'passenger', 'plane', 'board', 'crash', 'densely', 'populated', 'suburb', 'city', 'kano', 'northern', 'nigeria', 'kill', 'people', 'board', 'include', 'client', 'entire', 'family', 'minister', 'sport', 'nigeria', 'late', 'ishaya', 'mark', 'aku', 'sunstantiation', 'aformentioned', 'incident', 'browse', 'underlisted', 'web', 'address', 'read', 'subsequently', 'inquire', 'embassy', 'locate', 'late', 'client', 'extend', 'relative', 'prove', 'unsuccessful', 'unsuccessful', 'attempt', 'locate', 'member', 'family', 'contact', 'assist', 'repatriate', 'money', 'property', 'leave', 'late', 'client', 'confiscate', 'bank', 'treasury', 'declare', 'unserviceable', 'finance', 'house', 'huge', 'deposit', 'lodge', 'proceeds', 'account', 'value', 'million', 'dollar', 'musd', 'pay', 'account', 'finance', 'house', 'decease', 'account', 'value', 'million', 'dollar', 'musd', 'issue', 'notice', 'provide', 'kin', 'account', 'dormant', 'confiscate', 'inactiveness', 'banking', 'day', 'pragmatically', 'necessary', 'legal', 'document', 'claim', 'require', 'honest', 'cooperation', 'enable', 'transaction', 'guarantee', 'execute', 'legitimate', 'arrangement', 'protect', 'breach', 'law', 'infact', 'send', 'information', 'enable', 'forward', 'finance', 'house', 'kin', 'late', 'client', 'contact', 'address', 'direct', 'telephone', 'number', 'willing', 'share', 'money', 'proportion', 'cost', 'incured', 'transaction', 'balance', 'keep', 'supervision', 'immediately', 'money', 'transfer', 'account', 'safe', 'keep', 'require', 'honest', 'operation', 'enable', 'transaction', 'guarantee', 'execute', 'legitimate', 'arrangement', 'protect', 'breach', 'law', 'touch', 'secure', 'confidential', 'mail', 'discus', 'sunstantiation', 'aformentioned', 'incident', 'browse', 'underlisted', 'web', 'address', 'read', 'await', 'favorable', 'response', 'faithfully', 'barrister', 'barrister', 'williams', 'kone']"
663,1,"['amrs', 'cynthia', 'amaka', 'mobutu', 'kona', 'coast', 'west', 'african', 'attn', 'dear', 'write', 'personal', 'respect', 'delight', 'urgent', 'business', 'transaction', 'hand', 'briefly', 'cynthia', 'amaka', 'mobutu', 'kona', 'iam', 'wife', 'president', 'republic', 'democratic', 'congo', 'rdc', 'late', 'president', 'mobutu', 'kona', 'die', 'exile', 'result', 'military', 'civilian', 'problem', 'soul', 'rest', 'peace', 'ethere', 'deposit', 'million', 'usdollars', 'late', 'husband', 'foreign', 'private', 'security', 'finance', 'company', 'overseas', 'register', 'family', 'valuable', 'good', 'chance', 'withdrawal', 'money', 'ebut', 'recently', 'instruct', 'uncle', 'withdrawal', 'fund', 'able', 'launch', 'business', 'propose', 'establish', 'oversea', 'late', 'information', 'get', 'uncle', 'deposit', 'foreign', 'cthat', 'urgently', 'source', 'foreign', 'partner', 'stand', 'beneficiary', 'fund', 'easy', 'withdrawal', 'document', 'withdrawal', 'okay', 'condition', 'possibility', 'make', 'difficult', 'approach', 'person', 'recommendation', 'business', 'way', 'require', 'public', 'advertisement', 'reason', 'contact', 'important', 'assistance', 'hesitate', 'giv', 'total', 'fund', 'assistance', 'business', 'assure', 'risk', 'business', 'discussion', 'regard', 'investment', 'proposal', 'fund', 'able', 'assist', 'cplease', 'urgently', 'reply', 'forget', 'telephone', 'fax', 'number', 'reply', 'letter', 'ethank', 'god', 'bless', 'sincerely', 'mrs', 'cynthia', 'amaka', 'mobutu', 'kona', 'email', 'ecynthiakonaa', 'yahoo', 'ecom']"
664,1,"['reply', 'private', 'email', 'address', 'mr', 'farah', 'hashemi', 'private', 'email', 'farahalhashemi', 'ecom', 'address', 'chiang', 'rai', 'hospital', 'chiang', 'rai', 'lampoon', 'chiang', 'rai', 'thailand', 'dear', 'beloved', 'attn', 'athe', 'manage', 'director', 'thank', 'attention', 'beeing', 'give', 'mail', 'mr', 'efarah', 'hashemi', 'wife', 'iraq', 'military', 'finance', 'corp', 'chief', 'incharge', 'payment', 'military', 'salary', 'life', 'service', 'time', 'year', 'old', 'receiving', 'treatment', 'hospital', 'obvious', 'live', 'longer', 'accord', 'doctor', 'sufering', 'kidney', 'transplant', 'illness', 'cthis', 'illness', 'gotten', 'bad', 'stage', 'late', 'husband', 'die', 'british', 'american', 'attack', 'country', 'cand', 'period', 'marriage', 'male', 'child', 'musa', 'idris', 'eafter', 'death', 'husband', 'inherit', 'money', 'late', 'husband', 'deposit', 'security', 'finance', 'company', 'thailand', 'safety', 'ethe', 'doctor', 'advise', 'live', 'long', 'decide', 'contact', 'assist', 'son', 'claim', 'money', 'deposit', 'guide', 'investment', 'potential', 'business', 'man', 'family', 'interested', 'business', 'country', 'thefore', 'like', 'seek', 'assistance', 'help', 'interest', 'particularly', 'property', 'advise', 'area', 'private', 'sector', 'highly', 'appreciated', 'believe', 'great', 'help', 'guide', 'son', 'sucessful', 'exploration', 'investment', 'potential', 'country', 'guarantee', 'good', 'capital', 'return', 'human', 'security', 'ea', 'result', 'confidence', 'bassically', 'source', 'fund', 'believe', 'assistance', 'profitable', 'question', 'usd', 'million', 'appreciate', 'willingness', 'carry', 'transaction', 'gratification', 'remark', 'determine', 'soon', 'hear', 'ea', 'map', 'assistance', 'embursement', 'expense', 'encurred', 'process', 'transaction', 'lastly', 'honestly', 'pray', 'money', 'transfer', 'country', 'say', 'purpose', 'invest', 'industry', 'come', 'wealth', 'acquisition', 'allah', 'vanity', 'vanity', 'await', 'urgent', 'reply', 'enable', 'date', 'information', 'proced', 'feel', 'free', 'ask', 'question', 'wish', 'husband', 'death', 'block', 'trace', 'money', 'cthe', 'documentation', 'relate', 'deposit', 'fund', 'intact', 'son', 'verification', 'await', 'hear', 'soonest', 'sincerely', 'mrs', 'farah', 'hashemi']"
665,1,"['desk', 'akin', 'dada', 'director', 'project', 'implementation', 'dept', 'federal', 'ministry', 'work', 'housing', 'investment', 'venture', 'write', 'crave', 'indulgence', 'assistance', 'area', 'acquisition', 'estate', 'country', 'akin', 'dada', 'director', 'contract', 'partner', 'director', 'fund', 'federal', 'ministry', 'work', 'housing', 'nigeria', 'prefer', 'transaction', 'strictly', 'confidential', 'successful', 'completion', 'transaction', 'require', 'company', 'act', 'oversea', 'agent', 'actualization', 'transaction', 'fund', 'purchase', 'estates', 'proposal', 'investment', 'country', 'presently', 'cod', 'bank', 'account', 'own', 'federal', 'ministry', 'work', 'housing', 'nigeria', 'apex', 'bank', 'require', 'collaboration', 'transfer', 'fund', 'bank', 'account', 'country', 'safe', 'account', 'fund', 'receive', 'conveniently', 'provide', 'humble', 'self', 'consider', 'execute', 'contract', 'federal', 'ministry', 'work', 'housing', 'contract', 'sum', 'usd', 'million', 'result', 'invoice', 'original', 'contractor', 'erect', 'housing', 'unit', 'contract', 'sum', 'long', 'settle', 'remain', 'outstanding', 'invoiced', 'sum', 'usd', 'million', 'deliberately', 'add', 'amount', 'usd', 'agree', 'work', 'share', 'shall', 'total', 'contract', 'sum', 'set', 'aside', 'expense', 'incur', 'party', 'course', 'transaction', 'note', 'area', 'common', 'business', 'obstacle', 'transaction', 'willingness', 'party', 'business', 'assist', 'acquisition', 'estate', 'country', 'soon', 'payment', 'effect', 'account', 'credited', 'purchase', 'estate', 'abroad', 'invest', 'company', 'soon', 'advice', 'information', 'telegraphic', 'transfer', 'apex', 'bank', 'shall', 'account', 'credit', 'bank', 'avoid', 'room', 'misappropriation', 'fund', 'form', 'angle', 'disburse', 'fund', 'soon', 'account', 'credited', 'country', 'note', 'decide', 'carry', 'transfer', 'time', 'formal', 'director', 'finance', 'second', 'ministry', 'art', 'culture', 'aware', 'existence', 'fund', 'stumble', 'block', 'request', 'communicate', 'assistance', 'proposal', 'email', 'address', 'furnish', 'telephone', 'fax', 'number', 'shall', 'discuss', 'modality', 'see', 'transaction', 'dispose', 'assist', 'kindly', 'destroy', 'letter', 'view', 'confidentiality', 'propose', 'transaction', 'personality', 'involve', 'thanks', 'anticipated', 'operation', 'best', 'rgards', 'akin', 'dada']"
666,0,"['joe', 'stan', 'horton', 'invite', 'attend', 'series', 'meeting', 'associate', 'ingaa', 'tokyo', 'believe', 'stan', 'chairman', 'ingaa', 'tokyo', 'company', 'organization', 'smith', 'ceo', 'sonat', 'paso', 'talk', 'lng', 'japanese', 'requirement', 'go', 'tokyo', 'stan', 'ask', 'sherriff', 'worth', 'attendance', 'think', 'best', 'answer', 'tell', 'represent', 'meeting', 'japan', 'stan', 'discus', 'well', 'detail', 'thanks', 'mike']"
667,1,"['xam', 'content', 'type', 'text', 'plain', 'charset', 'iso', 'content', 'transfer', 'encode', 'quote', 'printable', 'kind', 'attention', 'kindly', 'consider', 'offer', 'soon', 'posible', 'house', 'boy', 'schranner', 'die', 'jet', 'crash', 'year', 'german', 'national', 'run', 'estate', 'property', 'business', 'burki', 'faso', 'deposit', 'sum', 'million', 'dollar', 'security', 'company', 'burkina', 'faso', 'exchange', 'gold', 'dust', 'wi', 'hed', 'want', 'forward', 'age', 'occupation', 'addres', 'telephone', 'number', 'private', 'mail', 'address', 'introduce', 'company', 'director', 'company', 'deposit', 'unds', 'foreign', 'partner', 'investor', 'abroad', 'contact', 'comp', 'information', 'company', 'relea', 'relocate', 'fund', 'gold', 'dust', 'destination', 'invite', 'percentage', 'money', 'start', 'life', 'master', 'die', 'wife', 'child', 'gether', 'son', 'inlaw', 'detail', 'inform', 'ation', 'concern', 'deposit', 'guide', 'best', 'regard', 'nasco', 'haza', 'xam', 'content', 'type', 'text', 'charset', 'iso', 'content', 'transfer', 'encode', 'quote', 'printable', 'kind', 'attention', 'kindly', 'consider', 'offer', 'soon', 'posible', 'house', 'boy', 'schranner', 'die', 'jet', 'crash', 'year', 'german', 'national', 'run', 'estate', 'property', 'business', 'burkina', 'faso', 'deposit', 'sum', 'million', 'dollar', 'security', 'company', 'burkina', 'faso', 'exchange', 'gold', 'dust', 'wish', 'want', 'forward', 'age', 'occupation', 'ddress', 'telephone', 'number', 'private', 'mail', 'address', 'intro', 'duce', 'company', 'director', 'company', 'deposit', 'fund', 'foreign', 'partner', 'investor', 'abroad', 'contact', 'company', 'information', 'company', 'release', 'relocate', 'fund', 'gold', 'dust', 'destination', 'invite', 'percentage', 'money', 'tart', 'life', 'master', 'die', 'wife', 'chi', 'son', 'inlaw', 'detail', 'nformation', 'concern', 'deposit', 'guide', 'best', 'regard', 'nasco', 'haza', 'xam']"
668,0,"['wed', 'oct', 'edt', 'samuel', 'checker', 'write', 'test', 'razor', 'invoke', 'sendmail', 'procmail', 'far', 'pretty', 'copacetic', 'night', 'spam', 'list', 'provide', 'good', 'test', 'spam', 'response', 'flag', 'list', 'member', 'report', 'morning', 'piped', 'message', 'pine', 'careful', 'use', 'raw', 'mode', 'razor', 'check', 'message', 'come', 'spam', 'spam', 'folk', 'revoke', 'false', 'positive', 'understand', 'come', 'spam', 'revoke', 'spam', 'bad', 'test', 'set', 'pine', 'razor', 'miss', 'input', 'change', 'sendmail', 'installation', 'look', 'proper', 'way', 'pas', 'systemwide', 'accept', 'send', 'user', 'kinda', 'problematic', 'set', 'procmail', 'script', 'user', 'user', 'home', 'directory', 'nfs', 'mount', 'source', 'machine', 'try', 'new', 'thing', 'machine', 'drivespace', 'brian', 'fahrländer', 'linux', 'zealot', 'conservative', 'technomad', 'evansville', 'voyage', 'icq', 'angegangen', 'schlange', 'hüften', 'sein', 'ganz', 'rüber', 'jetzt', 'bügel', 'innen', 'fest', 'weil', 'eine', 'lange', 'süsse', 'fahrt', 'ist', 'email', 'sponsor', 'thinkgeek', 'welcome', 'geek', 'heaven', 'razor', 'user', 'mail', 'list']"
669,1,"['ensure', 'delivery', 'inbox', 'add', 'address', 'book', 'usaa', 'security', 'zone', 'security', 'privacy', 'usaa', 'center', 'subscribe', 'security', 'alert', 'dear', 'usaa', 'member', 'protection', 'usaa', 'temporarily', 'suspend', 'checking', 'account', 'detect', 'violation', 'term', 'policy', 'account', 'disable', 'permanently', 'hour', 'prevent', 'validate', 'account', 'information', 'update', 'security', 'preference', 'height', 'width', 'yui', 'sign', 'usaa', 'value', 'business', 'commit', 'keep', 'account', 'personal', 'information', 'safe', 'learn', 'protect', 'information', 'visit', 'security', 'center', 'thank', 'usaa', 'usaa', 'mean', 'united', 'service', 'automobile', 'association', 'insurance', 'banking', 'investment', 'affiliate', 'reply', 'mail', 'contact', 'usaa', 'visit', 'secure', 'contact', 'page', 'privacy', 'promise', 'usaa', 'fredericksburg', 'road', 'san', 'antonio', 'texas', 'know', 'mean', 'serve', 'insurance', 'banking', 'investment', 'retirement', 'advice', 'ensure', 'delivery', 'inbox', 'add', 'usaa', 'customer', 'service', 'address', 'book', 'usaa', 'security', 'zone', 'security', 'privacy', 'usaa', 'center', 'subscribe', 'security', 'alert', 'dear', 'usaa', 'member', 'protection', 'usaa', 'temporarily', 'suspend', 'checking', 'account', 'detect', 'violation', 'term', 'policy', 'account', 'disable', 'permanently', 'hour', 'prevent', 'validate', 'account', 'information', 'update', 'security', 'preference', 'sign', 'usaa', 'value', 'business', 'commit', 'keep', 'account', 'personal', 'information', 'safe', 'learn', 'protect', 'information', 'visit', 'security', 'center', 'thank', 'usaa', 'usaa', 'mean', 'united', 'service', 'automobile', 'association', 'insurance', 'banking', 'investment', 'affiliate', 'reply', 'mail', 'contact', 'usaa', 'visit', 'secure', 'contact', 'page', 'privacy', 'promise', 'usaa', 'fredericksburg', 'road', 'san', 'antonio', 'texas', 'know', 'mean', 'serve', 'insurance', 'banking', 'investment', 'retirement', 'advice']"
670,0,"['fetchmail', 'switch', 'need', 'install', 'fetchmail', 'glen', 'mon', 'stephane', 'dudzinski', 'write', 'funny', 'happen', 'friend', 'us', 'web', 'interface', 'pop', 'client', 'time', 'tried', 'send', 'picture', 'get', 'denied', 'say', 'quota', 'exceed', 'looked', 'account', 'web', 'mentionned', 'free', 'idea', 'play', 'help', 'want', 'confirm', 'problem', 'steph', 'mon', 'glen', 'gray', 'write', 'way', 'read', 'email', 'download', 'reading', 'email', 'web', 'base', 'interface', 'reach', 'quota', 'limit', 'way', 'email', 'server', 'connect', 'account', 'pop', 'retrieve', 'unread', 'email', 'way', 'mark', 'email', 'unread', 'interface', 'way', 'use', 'fetchmail', 'pull', 'email', 'remove', 'server', 'year', 'fetchmail', 'recall', 'able', 'suggestion', 'welcome', 'email', 'fancy', 'go', 'forward', 'account', 'glen', 'irish', 'linux', 'user', 'group', 'subscription', 'information', 'list', 'maintainer', 'stephane', 'dudzinski', 'system', 'administrator', 'newworldiq', 'irish', 'linux', 'user', 'group', 'subscription', 'information', 'list', 'maintainer', 'irish', 'linux', 'user', 'group', 'subscription', 'information', 'list', 'maintainer']"
671,0,"['mon', 'matthias', 'saou', 'write', 'guess', 'settle', 'dev', 'dvd', 'link', 'change', 'describe', 'put', 'dma', 'tip', 'description', 'thanks', 'sleep', 'good', 'ille', 'skyttä', 'ville', 'skytta', 'rpm', 'list', 'mail', 'list']"
672,0,"['skip', 'montanaro', 'think', 'wrap', 'spam', 'ham', 'test', 'set', 'inclusion', 'spambayes', 'project', 'give', 'think', 'deserve', 'wonderful', 'people', 'crank', 'test', 'data', 'favor', 'otoh', 'data', 'subtree', 'currently', 'file', 'slobber', 'million', 'byte', 'place', 'stuff', 'sure', 'isp', 'let', 'email', 'msg', 'apart', 'mistake', 'early', 'outcome', 'data', 'hop', 'hop', 'snapshot', 'recent', 'msg', 'match', 'snapshot', 'way', 'spam', 'turn', 'actually', 'millennium', 'greg', 'ward', 'currently', 'capture', 'stream', 'come', 'hope', 'modern', 'clean', 'test', 'set', 'stream', 'contains', 'private', 'email', 'ethically', 'possible', 'available', 'think', 'anyplace', 'large', 'shareable', 'ham', 'sample', 'apart', 'public', 'mail', 'list', 'eager', 'share', 'spam', 'spam', 'alike', 'way', 'easy', 'half', 'data', 'collection', 'problem']"
673,1,"['jwxs', 'kybbgssw', 'othpl', 'spring', 'blow', 'sale', 'great', 'sex', 'bottle', 'men', 'woman', 'guarantee', 'restore', 'urge', 'enhance', 'pleasure', 'health', 'price', 'cgi', 'bin', 'herbal', 'index', 'cgi', 'exclude', 'pimf', 'vmhqnrwv', 'xqhkisl']"
674,1,"['merchant', 'account', 'secret', 'reveal', 'turn', 'browser', 'buyer', 'mer', 'chant', 'count', 'today', 'day', 'approval', 'visa', 'mastercard', 'american', 'express', 'discover', 'electronic', 'check', 'click', 'visit', 'website', 'take', 'minute', 'complete', 'free', 'request', 'form', 'merc', 'hant', 'acc', 'ount', 'start', 'business', 'business', 'compete', 'accept', 'credit', 'card', 'sort', 'payment', 'solution', 'offer', 'best', 'program', 'industry', 'start', 'make', 'money', 'online', 'phone', 'store', 'shop', 'office', 'home', 'right', 'away', 'click', 'best', 'program', 'available', 'today', 'pay', 'exist', 'merchant', 'account', 'minute', 'complete', 'request', 'form', 'receive', 'free', 'statement', 'analysis', 'wait', 'day', 'increase', 'sale', 'save', 'planet', 'save', 'tree', 'advertise', 'mail', 'waste', 'paper', 'delete', 'simple', 'keystroke', 'click', 'subject', 'remove', 'remove']"
675,1,"['payment', 'schedule', 'inform', 'payment', 'schedule', 'account', 'detail', 'account', 'number', 'xxxxxx', 'transaction', 'date', 'alert', 'payment', 'account', 'account', 'think', 'error', 'cancel', 'payment', 'review', 'account', 'information', 'fraud', 'information', 'center', 'reply', 'automate', 'email', 'sign', 'send', 'secure', 'email', 'fca', 'payment', 'schedule', 'inform', 'payment', 'schedule', 'account', 'detail', 'account', 'number', 'xxxxxx', 'transaction', 'date', 'alert', 'payment', 'account', 'account', 'think', 'error', 'cancel', 'payment', 'review', 'account', 'information', 'fraud', 'information', 'center', 'reply', 'automate', 'email', 'sign', 'send', 'secure', 'email', 'fca']"
676,1,"['incoming', 'pending', 'message', 'hello', 'mailbox', 'reach', 'limit', 'unread', 'mail', 'pending', 'kindly', 'click', 'update', 'mail', 'storage', 'upgrade', 'quota', 'update', 'storage', 'longer', 'interested', 'receive', 'account', 'update', 'mailbox', 'kindly', 'ignore', 'message', 'click', 'unsubscribe', 'link', 'hour', 'leave', 'update', 'avoid', 'loose', 'mail', 'data', 'send', 'mail', 'service']"
677,1,"['greeting', 'jose', 'day', 'update', 'password', 'service', 'today', 'retain', 'exist', 'password', 'click', 'box', 'password', 'expire', 'thursday', 'password', 'administrator', 'monkey', 'account', 'service', 'mail', 'account', 'update', 'thursday', 'greeting', 'jose', 'day', 'update', 'password', 'service', 'today', 'retain', 'exist', 'password', 'click', 'box', 'password', 'expire', 'thursday', 'password', 'administrator', 'monkey', 'account', 'service']"
678,0,"['additional', 'comment', 'solution', 'preprocessor', 'combination', 'filter', 'extutils', 'makemaker', 'versioning', 'stuff', 'right', 'bug', 'receive', 'mail', 'assignee', 'bug', 'watch', 'assignee', 'email', 'sponsor', 'thinkgeek', 'welcome', 'geek', 'heaven', 'devel', 'mail', 'list']"
679,1,"['result', 'feedback', 'form', 'submit', 'thursday', 'look', 'lose', 'weight', 'summer', 'hit', 'introduce', 'phentermine', 'popular', 'weight', 'loss', 'drug', 'world', 'doctor', 'prescription', 'weight', 'loss', 'phentermine', 'make', 'widely', 'prescription', 'weight', 'loss', 'product', 'nation', 'phentermine', 'prove', 'cholesterol', 'level', 'energy', 'level', 'importantly', 'help', 'lose', 'pound', 'inch', 'relatively', 'short', 'period', 'time', 'best', 'need', 'prescription', 'order', 'online', 'take', 'minute', 'complete', 'order', 'purchase', 'online', 'pay', 'doctor', 'fee', 'order', 'ship', 'quickly', 'discreetly', 'ship', 'state', 'click', 'detail', 'like', 'remove', 'mail', 'list', 'simply', 'click']"
680,1,"['dear', 'user', 'mail', 'exceed', 'storage', 'limit', 'confirm\x82', 'hour', 'avoid', 'account', 'activation', 'validate', 'mailbox', 'click', 'thank', 'administrator', 'dear', 'user', 'mail', 'exceed', 'storage', 'limit', 'confirm‚', 'hour', 'avoid', 'account', 'activation', 'validate', 'mailbox', 'click', 'thank', 'administrator']"
681,0,"['attach', 'fall', 'schedule', 'friday', 'opportunity', 'add', 'drop', 'class', 'mail', 'change', 'telebears', 'mail', 'indicate', 'class', 'want', 'add', 'drop', 'student', 'want', 'add', 'drop', 'class', 'like', 'let', 'know', 'august', 'monday', 'confirm', 'fall', 'class', 'schedule', 'mail', 'export', 'data', 'telebears', 'textbooks', 'reader', 'order', 'base', 'confirm', 'schedule', 'change', 'schedule', 'august', 'class', 'waitlists', 'competitive', 'strategy', 'negotiation', 'high', 'tech', 'marketing', 'deal', 'speak', 'management', 'entrepreneurship', 'business', 'law', 'thanks', 'finalschedule']"
682,0,"['figure', 'change', 'log', 'password', 'thanks']"
